TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,100,0
2,I,100,0
3,I,0,0
4,I,0,0
5,I,0,0
6,I,0,0
7,I,100,0
8,I,0,0
9,I,0,0
10,I,0,0
11,I,0,0
12,I,0,0
13,I,0,0
14,I,50,0
15,I,0,0
16,I,0,0
17,I,0,0
18,I,50,0
19,I,100,0
20,I,100,0
21,I,0,0
22,I,0,0
23,I,100,0
24,I,100,0
25,I,50,0
26,I,100,0
27,I,50,0
28,I,50,0
29,I,0,0
30,I,50,0
31,I,100,0
32,I,50,0
33,I,100,0
34,I,100,0
35,I,100,0
36,I,100,0
37,I,100,0
38,I,100,0
39,I,100,0
40,I,50,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,100,0
46,I,100,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,100,0
59,I,100,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,100,0
64,I,100,0
65,I,100,0
66,I,100,0
67,I,100,0
68,I,100,0
69,I,100,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,100,0
75,I,100,0
76,I,150,0
77,I,100,0
78,I,100,0
79,I,100,0
80,I,200,0
81,I,100,0
82,I,100,0
83,I,100,0
84,I,100,0
85,I,100,0
86,I,100,0
87,I,100,0
88,I,200,0
89,I,100,0
90,I,150,0
91,I,100,0
92,I,100,0
93,I,100,0
94,I,150,0
95,I,200,0
96,I,150,0
97,I,200,0
98,I,200,0
99,I,100,0
100,I,150,0
101,I,200,0
102,I,200,0
103,I,200,0
104,I,150,0
105,I,200,0
106,I,200,0
107,I,200,0
108,I,100,0
109,I,150,0
110,I,200,0
111,I,200,0
112,I,100,0
113,I,200,0
114,I,200,0
115,I,150,0
116,I,200,0
117,I,200,0
118,I,200,0
119,I,200,0
120,I,200,0
121,I,200,0
122,I,200,0
123,I,200,0
124,I,200,0
125,I,200,0
126,I,200,0
127,I,200,0
128,I,200,0
129,I,200,0
130,I,200,0
131,I,200,0
132,I,200,0
133,I,200,0
134,I,200,0
135,I,200,0
136,I,200,0
137,I,200,0
138,I,250,0
