TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,0,0
3,I,0,0
4,I,0,0
5,I,0,0
6,I,0,0
7,I,0,0
8,I,0,0
9,I,50,0
10,I,0,0
11,I,100,0
12,I,0,0
13,I,0,0
14,I,0,0
15,I,0,0
16,I,50,0
17,I,100,0
18,I,0,0
19,I,100,0
20,I,100,0
21,I,0,0
22,I,0,0
23,I,0,0
24,I,0,0
25,I,0,0
26,I,0,0
27,I,0,0
28,I,100,0
29,I,50,0
30,I,0,0
31,I,0,0
32,I,0,0
33,I,0,0
34,I,0,0
35,I,0,0
36,I,100,0
37,I,50,0
38,I,50,0
39,I,0,0
40,I,50,0
41,I,0,0
42,I,100,0
43,I,0,0
44,I,0,0
45,I,0,0
46,I,0,0
47,I,0,0
48,I,0,0
49,I,0,0
50,I,0,0
51,I,0,0
52,I,50,0
53,I,0,0
54,I,0,0
55,I,50,0
56,I,0,0
57,I,0,0
58,I,0,0
59,I,0,0
60,I,0,0
61,I,0,0
62,I,0,0
63,I,50,0
64,I,100,0
65,I,0,0
66,I,50,0
67,I,0,0
68,I,100,0
69,I,0,0
70,I,50,0
71,I,0,0
72,I,50,0
73,I,0,0
74,I,0,0
75,I,0,0
76,I,0,0
77,I,100,0
78,I,0,0
79,I,0,0
80,I,50,0
81,I,0,0
82,I,0,0
83,I,0,0
84,I,100,0
85,I,100,0
86,I,0,0
87,I,100,0
88,I,0,0
89,I,0,0
90,I,0,0
91,I,100,0
92,I,100,0
93,I,0,0
94,I,0,0
95,I,0,0
96,I,0,0
97,I,100,0
98,I,0,0
99,I,0,0
100,I,0,0
101,I,0,0
102,I,0,0
103,I,0,0
104,I,100,0
105,I,0,0
106,I,0,0
107,I,100,0
108,I,100,0
109,I,0,0
110,I,0,0
111,I,0,0
112,I,50,0
113,I,0,0
114,I,100,0
115,I,0,0
116,I,0,0
117,I,0,0
118,I,0,0
119,I,50,0
120,I,0,0
121,I,50,0
122,I,0,0
123,I,50,0
124,I,50,0
125,I,0,0
126,I,0,0
127,I,50,0
128,I,0,0
129,I,50,0
130,I,0,0
131,I,0,0
132,I,50,0
133,I,0,0
134,I,0,0
135,I,50,0
136,I,50,0
137,I,50,0
138,I,50,0
139,I,0,0
140,I,0,0
141,I,50,0
142,I,0,0
143,I,0,0
144,I,0,0
145,I,50,0
146,I,50,0
147,I,0,0
148,I,100,0
149,I,0,0
150,I,0,0
151,I,0,0
152,I,0,0
153,I,50,0
154,I,0,0
155,I,100,0
156,I,50,0
157,I,50,0
158,I,100,0
159,I,0,0
160,I,0,0
161,I,0,0
162,I,100,0
163,I,0,0
164,I,0,0
165,I,0,0
166,I,0,0
167,I,100,0
168,I,0,0
169,I,0,0
170,I,0,0
171,I,0,0
172,I,100,0
173,I,0,0
174,I,0,0
175,I,0,0
176,I,50,0
177,I,100,0
178,I,0,0
179,I,0,0
180,I,0,0
181,I,0,0
182,I,0,0
183,I,0,0
184,I,0,0
185,I,100,0
186,I,0,0
187,I,100,0
188,I,0,0
189,I,100,0
190,I,0,0
191,I,0,0
192,I,0,0
193,I,0,0
194,I,0,0
195,I,50,0
196,I,0,0
197,I,0,0
198,I,0,0
199,I,50,0
200,I,0,0
201,I,0,0
202,I,50,0
203,I,0,0
204,I,50,0
205,I,0,0
206,I,0,0
207,I,0,0
208,I,0,0
209,I,0,0
210,I,50,0
211,I,0,0
212,I,100,0
213,I,0,0
214,I,100,0
215,I,0,0
216,I,0,0
217,I,0,0
218,I,0,0
219,I,100,0
220,I,0,0
221,I,0,0
222,I,0,0
223,I,0,0
224,I,0,0
225,I,100,0
226,I,50,0
227,I,0,0
228,I,0,0
229,I,0,0
230,I,100,0
231,I,0,0
232,I,0,0
233,I,0,0
234,I,50,0
235,I,100,0
236,I,0,0
237,I,0,0
238,I,0,0
239,I,50,0
240,I,100,0
241,I,0,0
242,I,0,0
243,I,0,0
244,I,50,0
245,I,0,0
246,I,0,0
247,I,50,0
248,I,50,0
249,I,100,0
250,I,50,0
251,I,0,0
252,I,0,0
253,I,100,0
254,I,0,0
255,I,0,0
256,I,100,0
257,I,0,0
258,I,50,0
259,I,0,0
260,I,0,0
261,I,0,0
262,I,0,0
263,I,0,0
264,I,100,0
265,I,0,0
266,I,0,0
267,I,0,0
268,I,0,0
269,I,0,0
270,I,0,0
271,I,0,0
272,I,0,0
273,I,0,0
274,I,0,0
275,I,0,0
276,I,0,0
277,I,100,0
278,I,0,0
279,I,0,0
280,I,0,0
281,I,100,0
282,I,0,0
283,I,100,0
284,I,0,0
285,I,100,0
286,I,100,0
287,I,0,0
288,I,0,0
289,I,0,0
290,I,50,0
291,I,0,0
292,I,50,0
293,I,50,0
294,I,100,0
295,I,100,0
296,I,50,0
297,I,0,0
298,I,0,0
299,I,0,0
300,I,50,0
301,I,50,0
302,I,0,0
303,I,0,0
304,I,0,0
305,I,0,0
306,I,0,0
307,I,0,0
308,I,50,0
309,I,0,0
310,I,0,0
311,I,0,0
312,I,0,0
313,I,50,0
314,I,100,0
315,I,100,0
316,I,0,0
317,I,100,0
318,I,50,0
319,I,0,0
320,I,0,0
321,I,0,0
322,I,100,0
323,I,0,0
324,I,0,0
325,I,100,0
326,I,0,0
327,I,50,0
328,I,0,0
329,I,0,0
330,I,0,0
331,I,0,0
332,I,0,0
333,I,0,0
334,I,0,0
335,I,100,0
336,I,0,0
337,I,100,0
338,I,0,0
339,I,0,0
340,I,0,0
341,I,0,0
342,I,0,0
343,I,0,0
344,I,0,0
345,I,0,0
346,I,100,0
347,I,0,0
348,I,50,0
349,I,100,0
350,I,0,0
351,I,0,0
352,I,0,0
353,I,50,0
354,I,50,0
355,I,0,0
356,I,0,0
357,I,0,0
358,I,0,0
359,I,50,0
360,I,0,0
361,I,0,0
362,I,100,0
363,I,0,0
364,I,0,0
365,I,0,0
366,I,0,0
367,I,50,0
368,I,0,0
369,I,0,0
370,I,0,0
371,I,0,0
372,I,0,0
373,I,0,0
374,I,50,0
375,I,0,0
376,I,0,0
377,I,0,0
378,I,100,0
379,I,0,0
380,I,0,0
381,I,0,0
382,I,50,0
383,I,0,0
384,I,0,0
385,I,0,0
386,I,100,0
387,I,50,0
388,I,0,0
389,I,0,0
390,I,0,0
391,I,0,0
392,I,100,0
393,I,0,0
394,I,0,0
395,I,50,0
396,I,0,0
397,I,100,0
398,I,0,0
399,I,50,0
400,I,0,0
401,I,0,0
402,I,100,0
403,I,0,0
404,I,0,0
405,I,50,0
406,I,0,0
407,I,100,0
408,I,50,0
409,I,0,0
410,I,0,0
411,I,0,0
412,I,0,0
413,I,0,0
414,I,50,0
415,I,0,0
416,I,0,0
417,I,0,0
418,I,100,0
419,I,50,0
420,I,50,0
421,I,0,0
422,I,0,0
423,I,50,0
424,I,50,0
425,I,0,0
426,I,100,0
427,I,0,0
428,I,100,0
429,I,0,0
430,I,0,0
431,I,0,0
432,I,100,0
433,I,100,0
434,I,100,0
435,I,0,0
436,I,0,0
437,I,0,0
438,I,50,0
439,I,0,0
440,I,0,0
441,I,50,0
442,I,0,0
443,I,0,0
444,I,0,0
445,I,0,0
446,I,0,0
447,I,0,0
448,I,100,0
449,I,0,0
450,I,0,0
451,I,100,0
452,I,0,0
453,I,100,0
454,I,0,0
455,I,100,0
456,I,0,0
457,I,50,0
458,I,0,0
459,I,0,0
460,I,0,0
461,I,100,0
462,I,0,0
463,I,0,0
464,I,0,0
465,I,0,0
466,I,0,0
467,I,0,0
468,I,0,0
469,I,0,0
470,I,50,0
471,I,0,0
472,I,0,0
473,I,0,0
474,I,0,0
475,I,0,0
476,I,0,0
477,I,0,0
478,I,50,0
479,I,0,0
480,I,0,0
481,I,50,0
482,I,0,0
483,I,50,0
484,I,0,0
485,I,100,0
486,I,0,0
487,I,0,0
488,I,0,0
489,I,50,0
490,I,50,0
491,I,0,0
492,I,0,0
493,I,0,0
494,I,100,0
495,I,50,0
496,I,0,0
497,I,50,0
498,I,50,0
499,I,0,0
500,I,50,0
501,S,50,0
502,S,100,0
503,S,50,0
504,S,0,0
505,S,0,0
506,S,0,0
507,S,0,0
508,S,0,0
509,S,0,0
510,S,100,0
511,S,0,0
512,S,100,0
513,S,50,0
514,S,0,0
515,S,100,0
516,S,50,0
517,S,100,0
518,S,50,0
519,S,100,0
520,S,0,0
521,S,50,0
522,S,100,0
523,S,100,0
524,S,100,0
525,S,100,0
526,S,0,0
527,S,50,0
528,S,100,0
529,S,100,0
530,S,100,0
531,S,100,0
532,S,100,0
533,S,100,0
534,S,100,0
535,S,100,0
536,S,100,0
537,S,100,0
538,S,100,0
539,S,100,0
540,S,100,0
541,S,100,0
542,S,100,0
543,S,100,0
544,S,100,0
545,S,100,0
546,S,100,0
547,S,100,0
548,S,100,0
549,S,100,0
550,S,100,0
551,S,100,0
552,S,100,0
553,S,100,0
554,S,100,0
555,S,100,0
556,S,100,0
557,S,100,0
558,S,100,0
559,S,100,0
560,S,100,0
561,S,100,0
562,S,100,0
563,S,100,0
564,S,100,0
565,S,100,0
566,S,100,0
567,S,150,0
568,S,100,0
569,S,100,0
570,S,100,0
571,S,100,0
572,S,100,0
573,S,100,0
574,S,200,0
575,S,100,0
576,S,100,0
577,S,100,0
578,S,100,0
579,S,100,0
580,S,100,0
581,S,150,0
582,S,100,0
583,S,100,0
584,S,200,0
585,S,100,0
586,S,150,0
587,S,200,0
588,S,100,0
589,S,100,0
590,S,100,0
591,S,100,0
592,S,150,0
593,S,200,0
594,S,200,0
595,S,100,0
596,S,200,0
597,S,150,0
598,S,200,0
599,S,200,0
600,S,150,0
601,S,100,0
602,S,200,0
603,S,200,0
604,S,150,0
605,S,200,0
606,S,150,0
607,S,200,0
608,S,100,0
609,S,200,0
610,S,200,0
611,S,200,0
612,S,200,0
613,S,150,0
614,S,200,0
615,S,100,0
616,S,200,0
617,S,200,0
618,S,200,0
619,S,200,0
620,S,200,0
621,S,200,0
622,S,300,0
623,S,200,0
624,S,200,0
625,S,200,0
626,S,200,0
627,S,200,0
628,S,200,0
629,S,200,0
630,S,200,0
631,S,300,0
632,S,200,0
633,S,200,0
634,S,200,0
635,S,200,0
636,S,250,0
637,S,200,0
638,S,300,0
639,S,200,0
