TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,0,0
2,I,50,0
3,I,50,0
4,I,0,0
5,I,0,0
6,I,50,0
7,I,100,0
8,I,99,0
9,I,50,0
10,I,100,0
11,I,50,0
12,I,99,0
13,I,49,0
14,I,100,0
15,I,100,0
16,I,0,0
17,I,99,0
18,I,0,0
19,I,0,0
20,I,0,0
21,I,100,0
22,I,100,0
23,I,100,0
24,I,100,0
25,I,100,0
26,I,0,0
27,I,50,0
28,I,100,0
29,I,50,0
30,I,0,0
31,I,99,0
32,I,0,0
33,I,50,0
34,I,0,0
35,I,100,0
36,I,50,0
37,I,99,0
38,I,99,0
39,I,100,0
40,I,0,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,100,0
46,I,100,0
47,I,100,0
48,I,0,0
49,I,50,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,100,0
59,I,0,0
60,I,100,0
61,I,100,0
62,I,0,0
63,I,100,0
64,I,99,0
65,I,100,0
66,I,0,0
67,I,100,0
68,I,100,0
69,I,100,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,200,0
75,I,100,0
76,I,100,0
77,I,100,0
78,I,149,0
79,I,101,0
80,I,100,0
81,I,100,0
82,I,100,0
83,I,199,0
84,I,101,0
85,I,150,0
86,I,100,0
87,I,199,0
88,I,100,0
89,I,100,0
90,I,100,0
91,I,100,0
92,I,150,0
93,I,100,0
94,I,100,0
95,I,101,0
96,I,149,0
97,I,150,0
98,I,149,0
99,I,200,0
100,I,150,0
101,I,100,0
102,I,150,0
103,I,200,0
104,I,100,0
105,I,100,0
106,I,100,0
107,I,199,0
108,I,199,0
109,I,200,0
110,I,100,0
111,I,100,0
112,I,100,0
113,I,100,0
114,I,100,0
115,I,150,0
116,I,200,0
117,I,100,0
118,I,100,0
119,I,100,0
120,I,200,0
121,I,200,0
122,I,200,0
123,I,100,0
124,I,100,0
125,I,101,0
126,I,200,0
127,I,100,0
128,I,199,0
129,I,200,0
130,I,200,0
131,I,200,0
132,I,200,0
133,I,200,0
134,I,100,0
135,I,100,0
136,I,100,0
137,I,100,0
138,I,100,0
139,I,200,0
140,I,199,0
141,I,200,0
142,I,100,0
143,I,200,0
144,I,201,0
145,I,199,0
146,I,100,0
147,I,100,0
148,I,100,0
149,I,200,0
150,I,249,0
151,I,100,0
152,I,201,0
153,I,100,0
154,I,100,0
155,I,200,0
156,I,100,0
157,I,100,0
158,I,200,0
159,I,100,0
160,I,250,0
161,I,200,0
162,I,200,0
163,I,150,0
164,I,150,0
165,I,100,0
166,I,100,0
167,I,150,0
168,I,150,0
169,I,101,0
170,I,200,0
171,I,100,0
172,I,100,0
173,I,100,0
174,I,300,0
175,I,200,0
176,I,299,0
177,I,201,0
178,I,200,0
179,I,299,0
180,I,200,0
181,I,199,0
182,I,100,0
183,I,199,0
184,I,200,0
185,I,299,0
186,I,300,0
187,I,199,0
188,I,199,0
189,I,300,0
190,I,200,0
191,I,199,0
192,I,200,0
193,I,199,0
194,I,199,0
195,I,200,0
196,I,200,0
197,I,299,0
198,I,200,0
199,I,200,0
200,I,200,0
201,I,200,0
202,I,299,0
203,I,299,0
204,I,199,0
205,I,200,0
206,I,301,0
207,I,200,0
208,I,201,0
209,I,300,0
210,I,200,0
211,I,201,0
212,I,200,0
213,I,200,0
214,I,300,0
215,I,300,0
216,I,299,0
217,I,200,0
218,I,300,0
219,I,150,0
220,I,200,0
221,I,200,0
222,I,200,0
223,I,200,0
224,I,199,0
225,I,200,0
226,I,200,0
227,I,300,0
228,I,299,0
229,I,299,0
230,I,300,0
231,I,200,0
232,I,300,0
233,I,299,0
234,I,250,0
235,I,299,0
236,I,300,0
237,I,300,0
238,I,300,0
239,I,300,0
240,I,399,0
241,I,300,0
242,I,250,0
243,I,300,0
244,I,300,0
245,I,299,0
246,I,249,0
247,I,300,0
248,I,300,0
249,I,299,0
250,I,300,0
251,I,300,0
252,I,300,0
253,I,399,0
254,I,301,0
255,I,399,0
256,I,200,0
257,I,299,0
258,I,350,0
259,I,300,0
260,I,350,0
261,I,250,0
262,I,300,0
263,I,200,0
264,I,349,0
265,I,300,0
266,I,250,0
267,I,299,0
268,I,300,0
269,I,300,0
270,I,200,0
271,I,199,0
272,I,200,0
273,I,299,0
274,I,250,0
275,I,200,0
276,I,301,0
277,I,200,0
278,I,200,0
279,I,200,0
280,I,201,0
281,I,399,0
282,I,200,0
283,I,300,0
284,I,299,0
285,I,200,0
286,I,200,0
287,I,201,0
288,I,200,0
289,I,200,0
290,I,200,0
291,I,200,0
292,I,350,0
293,I,400,0
294,I,300,0
295,I,201,0
296,I,201,0
297,I,349,0
298,I,200,0
299,I,200,0
300,I,200,0
301,I,299,0
302,I,400,0
303,I,200,0
304,I,299,0
305,I,200,0
306,I,201,0
307,I,200,0
308,I,200,0
309,I,200,0
310,I,300,0
311,I,349,0
312,I,300,0
313,I,200,0
314,I,200,0
315,I,200,0
316,I,299,0
317,I,200,0
318,I,350,0
319,I,300,0
320,I,299,0
321,I,700,0
322,I,200,0
323,I,301,0
324,I,299,0
325,I,301,0
326,I,400,0
327,I,300,0
328,I,350,0
329,I,299,0
330,I,300,0
331,I,350,0
332,I,299,0
333,I,400,0
334,I,300,0
335,I,300,0
336,I,300,0
337,I,300,0
338,I,301,0
339,I,301,0
340,I,300,0
341,I,300,0
342,I,301,0
343,I,300,0
344,I,499,0
345,I,200,0
346,I,300,0
347,I,399,0
348,I,450,0
349,I,300,0
350,I,301,0
351,I,400,0
352,I,299,0
353,I,301,0
354,I,300,0
355,I,301,0
356,I,300,0
357,I,399,0
358,I,399,0
359,I,500,0
360,I,500,0
361,I,499,0
362,I,399,0
363,I,400,0
364,I,400,0
365,I,401,0
366,I,300,0
367,I,400,0
368,I,399,0
369,I,350,0
370,I,400,0
371,I,301,0
372,I,400,0
373,I,300,0
374,I,299,0
375,I,300,0
376,I,450,0
377,I,399,0
378,I,400,0
379,I,499,0
380,I,499,0
381,I,550,0
382,I,600,0
383,I,599,0
384,I,500,0
385,I,450,0
386,I,549,0
387,I,300,0
388,I,300,0
389,I,350,0
390,I,499,0
391,I,500,0
392,I,500,0
393,I,550,0
394,I,550,0
395,I,500,0
396,I,350,0
397,I,400,0
398,I,301,0
399,I,399,0
400,I,500,0
401,I,500,0
402,I,500,0
403,I,499,0
404,I,401,0
405,I,500,0
406,I,500,0
407,I,500,0
408,I,501,0
409,I,300,0
410,I,400,0
411,I,400,0
412,I,350,0
413,I,350,0
414,I,300,0
415,I,350,0
416,I,300,0
417,I,300,0
418,I,500,0
419,I,300,0
420,I,500,0
421,I,400,0
422,I,301,0
423,I,599,0
424,I,300,0
425,I,300,0
426,I,301,0
427,I,300,0
428,I,301,0
429,I,300,0
430,I,300,0
431,I,300,0
432,I,300,0
433,I,300,0
434,I,300,0
435,I,350,0
436,I,300,0
437,I,500,0
438,I,300,0
439,I,400,0
440,I,300,0
441,I,350,0
442,I,300,0
443,I,300,0
444,I,351,0
445,I,300,0
446,I,350,0
447,I,301,0
448,I,350,0
449,I,300,0
450,I,300,0
451,I,350,0
452,I,300,0
453,I,350,0
454,I,399,0
455,I,399,0
456,I,350,0
457,I,300,0
458,I,300,0
459,I,450,0
460,I,301,0
461,I,300,0
462,I,300,0
463,I,400,0
464,I,300,0
465,I,500,0
466,I,350,0
467,I,400,0
468,I,300,0
469,I,400,0
470,I,450,0
471,I,449,0
472,I,300,0
473,I,349,0
474,I,300,0
475,I,301,0
476,I,301,0
477,I,300,0
478,I,399,0
479,I,300,0
480,I,300,0
481,I,300,0
482,I,400,0
483,I,350,0
484,I,401,0
485,I,500,0
486,I,550,0
487,I,350,0
488,I,400,0
489,I,400,0
490,I,400,0
491,I,400,0
492,I,400,0
493,I,400,0
494,I,301,0
495,I,401,0
496,I,400,0
497,I,399,0
498,I,401,0
499,I,400,0
500,I,400,0
501,I,399,0
502,I,300,0
503,I,349,0
504,I,301,0
505,I,550,0
506,I,400,0
507,I,499,0
508,I,401,0
509,I,401,0
510,I,549,0
511,I,500,0
512,I,599,0
513,I,400,0
514,I,400,0
515,I,400,0
516,I,399,0
517,I,450,0
518,I,500,0
519,I,500,0
520,I,400,0
521,I,400,0
522,I,400,0
523,I,350,0
524,I,400,0
525,I,350,0
526,I,400,0
527,I,399,0
528,I,401,0
529,I,400,0
530,I,399,0
531,I,400,0
532,I,401,0
533,I,400,0
534,I,399,0
535,I,400,0
536,I,400,0
537,I,400,0
538,I,400,0
539,I,400,0
540,I,599,0
541,I,600,0
542,I,400,0
543,I,400,0
544,I,400,0
545,I,550,0
546,I,401,0
547,I,400,0
548,I,500,0
549,I,550,0
550,I,650,0
551,I,400,0
552,I,501,0
553,I,600,0
554,I,599,0
555,I,700,0
556,I,750,0
557,I,700,0
558,I,500,0
559,I,400,0
560,I,400,0
561,I,400,0
562,I,400,0
563,I,401,0
564,I,400,0
565,I,400,0
566,I,400,0
567,I,400,0
568,I,400,0
569,I,650,0
570,I,450,0
571,I,400,0
572,I,600,0
573,I,400,0
574,I,400,0
575,I,499,0
576,I,450,0
577,I,700,0
578,I,599,0
579,I,400,0
580,I,400,0
581,I,499,0
582,I,500,0
583,I,400,0
584,I,400,0
585,I,650,0
586,I,750,0
587,I,401,0
588,I,400,0
589,I,400,0
590,I,400,0
591,I,499,0
592,I,400,0
593,I,600,0
594,I,550,0
595,I,799,0
596,I,400,0
597,I,400,0
598,I,400,0
599,I,400,0
600,I,400,0
601,I,400,0
602,I,400,0
603,I,401,0
604,I,400,0
605,I,400,0
606,I,500,0
607,I,401,0
608,I,500,0
609,I,400,0
610,I,400,0
611,I,450,0
612,I,401,0
613,I,600,0
614,I,400,0
615,I,400,0
616,I,400,0
617,I,400,0
618,I,400,0
619,I,500,0
620,I,600,0
621,I,450,0
622,I,499,0
623,I,400,0
624,I,500,0
625,I,450,0
626,I,549,0
627,I,600,0
628,I,700,0
629,I,701,0
630,I,800,0
631,I,699,0
632,I,500,0
633,I,500,0
634,I,450,0
635,I,400,0
636,I,400,0
637,I,400,0
638,I,400,0
639,I,400,0
640,I,400,0
641,I,900,0
642,I,499,0
643,I,599,0
644,I,601,0
645,I,400,0
646,I,400,0
647,I,500,0
648,I,500,0
649,I,500,0
650,I,600,0
651,I,600,0
652,I,500,0
653,I,500,0
654,I,500,0
655,I,499,0
656,I,499,0
657,I,449,0
658,I,700,0
659,I,800,0
660,I,500,0
661,I,500,0
662,I,701,0
663,I,750,0
664,I,800,0
665,I,499,0
666,I,500,0
667,I,500,0
668,I,750,0
669,I,450,0
670,I,501,0
671,I,500,0
672,I,401,0
673,I,500,0
674,I,501,0
675,I,500,0
676,I,500,0
677,I,500,0
678,I,500,0
679,I,500,0
680,I,500,0
681,I,500,0
682,I,500,0
683,I,500,0
684,I,499,0
685,I,700,0
686,I,599,0
687,I,599,0
688,I,500,0
689,I,499,0
690,I,500,0
691,I,499,0
692,I,500,0
693,I,500,0
694,I,600,0
695,I,600,0
696,I,499,0
697,I,500,0
698,I,599,0
699,I,500,0
700,I,550,0
701,I,850,0
702,I,500,0
703,I,501,0
704,I,500,0
705,I,500,0
706,I,500,0
707,I,599,0
708,I,699,0
709,I,699,0
710,I,549,0
711,I,699,0
712,I,499,0
713,I,649,0
714,I,500,0
715,I,501,0
716,I,500,0
717,I,500,0
718,I,500,0
719,I,501,0
720,I,500,0
721,I,500,0
722,I,500,0
723,I,500,0
724,I,500,0
725,I,500,0
726,I,500,0
727,I,501,0
728,I,900,0
729,I,500,0
730,I,650,0
731,I,500,0
732,I,500,0
733,I,500,0
734,I,500,0
735,I,500,0
736,I,500,0
737,I,500,0
738,I,500,0
739,I,500,0
740,I,550,0
741,I,501,0
742,I,500,0
743,I,500,0
744,I,500,0
745,I,500,0
746,I,600,0
747,I,500,0
748,I,500,0
749,I,500,0
