TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,23,12040
100,SEARCH,36,12040
100,REMOVE,72,12040
215,ADD,22,12040
215,SEARCH,40,12040
215,REMOVE,82,12040
464,ADD,22,12040
464,SEARCH,49,12040
464,REMOVE,97,12040
1000,ADD,31,12040
1000,SEARCH,127,12040
1000,REMOVE,226,12040
2154,ADD,21,12040
2154,SEARCH,122,12040
2154,REMOVE,221,12040
4642,ADD,29,24040
4642,SEARCH,444,24040
4642,REMOVE,689,24040
10000,ADD,30,48040
10000,SEARCH,904,48040
10000,REMOVE,1126,48040
21544,ADD,23,96040
21544,SEARCH,1025,96040
21544,REMOVE,1971,96040
46416,ADD,30,192040
46416,SEARCH,2241,192040
46416,REMOVE,4107,192040
100000,ADD,24,768040
100000,SEARCH,5127,768040
100000,REMOVE,9492,768040
