TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,32,0
100,SEARCH,36,0
100,REMOVE,64,0
215,ADD,29,0
215,SEARCH,43,0
215,REMOVE,67,0
464,ADD,30,0
464,SEARCH,54,0
464,REMOVE,92,0
1000,ADD,29,0
1000,SEARCH,77,0
1000,REMOVE,134,0
2154,ADD,29,0
2154,SEARCH,125,0
2154,REMOVE,222,0
4642,ADD,29,0
4642,SEARCH,223,0
4642,REMOVE,417,0
10000,ADD,29,0
10000,SEARCH,445,0
10000,REMOVE,840,0
21544,ADD,30,0
21544,SEARCH,919,0
21544,REMOVE,1840,0
46416,ADD,30,0
46416,SEARCH,1932,0
46416,REMOVE,3941,0
100000,ADD,31,0
100000,SEARCH,4193,0
100000,REMOVE,8506,0
