TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,42,0
100,SEARCH,48,0
100,REMOVE,84,0
215,ADD,39,0
215,SEARCH,54,0
215,REMOVE,83,0
464,ADD,39,0
464,SEARCH,67,0
464,REMOVE,112,0
1000,ADD,30,0
1000,SEARCH,79,0
1000,REMOVE,136,0
2154,ADD,30,0
2154,SEARCH,126,0
2154,REMOVE,229,0
4642,ADD,29,0
4642,SEARCH,226,0
4642,REMOVE,414,0
10000,ADD,29,0
10000,SEARCH,441,0
10000,REMOVE,834,0
21544,ADD,31,0
21544,SEARCH,921,0
21544,REMOVE,1909,0
46416,ADD,31,0
46416,SEARCH,2048,0
46416,REMOVE,4026,0
100000,ADD,31,0
100000,SEARCH,4186,0
100000,REMOVE,8429,0
