TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,2230,2097152
100,SEARCH,383,2097152
100,REMOVE,3283,2097152
129,ADD,2456,2097152
129,SEARCH,368,2097152
129,REMOVE,3704,2097152
167,ADD,3118,2097152
167,SEARCH,370,2097152
167,REMOVE,5026,2097152
215,ADD,3865,2097152
215,SEARCH,385,2097152
215,REMOVE,6112,2097152
278,ADD,3940,2097152
278,SEARCH,278,2097152
278,REMOVE,7228,2097152
359,ADD,5918,2097152
359,SEARCH,299,2097152
359,REMOVE,9213,2097152
464,ADD,7003,2097152
464,SEARCH,311,2097152
464,REMOVE,10942,2097152
599,ADD,8675,2097152
599,SEARCH,307,2097152
599,REMOVE,13751,2097152
774,ADD,4929,2097152
774,SEARCH,152,2097152
774,REMOVE,8799,2097152
1000,ADD,9241,2097152
1000,SEARCH,221,2097152
1000,REMOVE,14958,2097152
