TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,315,0
100,SEARCH,41,0
100,REMOVE,518,0
129,ADD,371,0
129,SEARCH,38,0
129,REMOVE,589,0
167,ADD,484,0
167,SEARCH,44,0
167,REMOVE,795,0
215,ADD,606,0
215,SEARCH,45,0
215,REMOVE,999,0
278,ADD,758,0
278,SEARCH,48,0
278,REMOVE,1250,0
359,ADD,986,0
359,SEARCH,48,0
359,REMOVE,1582,0
464,ADD,1187,0
464,SEARCH,50,0
464,REMOVE,1897,0
599,ADD,1488,0
599,SEARCH,52,0
599,REMOVE,2446,0
774,ADD,1918,0
774,SEARCH,53,0
774,REMOVE,3151,0
1000,ADD,2354,0
1000,SEARCH,55,0
1000,REMOVE,3871,0
