TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,201,4024
100,SEARCH,184,4024
100,REMOVE,244,4024
215,ADD,74,8624
215,SEARCH,58,8624
215,REMOVE,129,8624
464,ADD,88,18584
464,SEARCH,63,18584
464,REMOVE,135,18584
1000,ADD,104,40024
1000,SEARCH,68,40024
1000,REMOVE,146,40024
2154,ADD,117,86184
2154,SEARCH,75,86184
2154,REMOVE,165,86184
4642,ADD,129,185704
4642,SEARCH,81,185704
4642,REMOVE,196,185704
10000,ADD,246,400024
10000,SEARCH,186,400024
10000,REMOVE,477,400024
21544,ADD,162,861784
21544,SEARCH,108,861784
21544,REMOVE,396,861784
46416,ADD,188,1856664
46416,SEARCH,132,1856664
46416,REMOVE,709,1856664
100000,ADD,221,4194304
100000,SEARCH,155,4194304
100000,REMOVE,1331,4194304
