TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,433,3224
100,SEARCH,530,3224
100,REMOVE,597,3224
129,ADD,503,4152
129,SEARCH,596,4152
129,REMOVE,668,4152
167,ADD,584,5368
167,SEARCH,702,5368
167,REMOVE,740,5368
215,ADD,690,6904
215,SEARCH,845,6904
215,REMOVE,843,6904
278,ADD,842,8920
278,SEARCH,963,8920
278,REMOVE,1003,8920
359,ADD,934,11512
359,SEARCH,1119,11512
359,REMOVE,1017,11512
464,ADD,1169,14872
464,SEARCH,1383,14872
464,REMOVE,1298,14872
599,ADD,1473,19192
599,SEARCH,1747,19192
599,REMOVE,1537,19192
774,ADD,1881,24792
774,SEARCH,2172,24792
774,REMOVE,1821,24792
1000,ADD,2385,32024
1000,SEARCH,2802,32024
1000,REMOVE,2336,32024
