TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,72,0
100,SEARCH,84,0
100,REMOVE,104,0
129,ADD,76,0
129,SEARCH,87,0
129,REMOVE,109,0
167,ADD,87,0
167,SEARCH,107,0
167,REMOVE,125,0
215,ADD,105,0
215,SEARCH,122,0
215,REMOVE,140,0
278,ADD,128,0
278,SEARCH,149,0
278,REMOVE,168,0
359,ADD,155,0
359,SEARCH,178,0
359,REMOVE,184,0
464,ADD,190,0
464,SEARCH,223,0
464,REMOVE,218,0
599,ADD,233,0
599,SEARCH,283,0
599,REMOVE,260,0
774,ADD,473,0
774,SEARCH,405,0
774,REMOVE,389,0
1000,ADD,602,0
1000,SEARCH,515,0
1000,REMOVE,494,0
