TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,66,0
100,SEARCH,49,0
100,REMOVE,87,0
129,ADD,45,0
129,SEARCH,49,0
129,REMOVE,84,0
167,ADD,43,0
167,SEARCH,52,0
167,REMOVE,84,0
215,ADD,46,0
215,SEARCH,52,0
215,REMOVE,88,0
278,ADD,49,0
278,SEARCH,53,0
278,REMOVE,90,0
359,ADD,51,0
359,SEARCH,54,0
359,REMOVE,89,0
464,ADD,55,0
464,SEARCH,56,0
464,REMOVE,91,0
599,ADD,60,0
599,SEARCH,57,0
599,REMOVE,94,0
774,ADD,63,0
774,SEARCH,59,0
774,REMOVE,97,0
1000,ADD,65,0
1000,SEARCH,60,0
1000,REMOVE,100,0
