TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,40,680
100,SEARCH,44,680
100,REMOVE,92,680
129,ADD,50,680
129,SEARCH,53,680
129,REMOVE,103,680
167,ADD,48,1320
167,SEARCH,53,1320
167,REMOVE,111,1320
215,ADD,50,1320
215,SEARCH,62,1320
215,REMOVE,109,1320
278,ADD,39,1320
278,SEARCH,50,1320
278,REMOVE,91,1320
359,ADD,34,2600
359,SEARCH,46,2600
359,REMOVE,79,2600
464,ADD,45,2600
464,SEARCH,79,2600
464,REMOVE,115,2600
599,ADD,44,2600
599,SEARCH,72,2600
599,REMOVE,113,2600
774,ADD,44,5160
774,SEARCH,81,5160
774,REMOVE,116,5160
1000,ADD,42,5160
1000,SEARCH,79,5160
1000,REMOVE,107,5160
