TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,32,680
100,SEARCH,36,680
100,REMOVE,76,680
129,ADD,37,680
129,SEARCH,40,680
129,REMOVE,87,680
167,ADD,39,1320
167,SEARCH,46,1320
167,REMOVE,93,1320
215,ADD,38,1320
215,SEARCH,49,1320
215,REMOVE,96,1320
278,ADD,38,1320
278,SEARCH,49,1320
278,REMOVE,90,1320
359,ADD,32,2600
359,SEARCH,46,2600
359,REMOVE,79,2600
464,ADD,40,2600
464,SEARCH,61,2600
464,REMOVE,105,2600
599,ADD,40,2600
599,SEARCH,69,2600
599,REMOVE,111,2600
774,ADD,44,5160
774,SEARCH,130,5160
774,REMOVE,184,5160
1000,ADD,36,5160
1000,SEARCH,77,5160
1000,REMOVE,106,5160
