TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,169,680
100,SEARCH,179,680
100,REMOVE,222,680
215,ADD,44,1320
215,SEARCH,52,1320
215,REMOVE,91,1320
464,ADD,75,2600
464,SEARCH,101,2600
464,REMOVE,160,2600
1000,ADD,45,5160
1000,SEARCH,80,5160
1000,REMOVE,111,5160
2154,ADD,46,10280
2154,SEARCH,122,10280
2154,REMOVE,128,10280
4642,ADD,78,20520
4642,SEARCH,400,20520
4642,REMOVE,253,20520
10000,ADD,62,41000
10000,SEARCH,709,41000
10000,REMOVE,333,41000
21544,ADD,34,163880
21544,SEARCH,912,163880
21544,REMOVE,317,163880
46416,ADD,34,327720
46416,SEARCH,1948,327720
46416,REMOVE,616,327720
100000,ADD,34,655400
100000,SEARCH,4237,655400
100000,REMOVE,1249,655400
