TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,36,2424
100,SEARCH,75,2424
100,REMOVE,102,2424
215,ADD,37,5184
215,SEARCH,118,5184
215,REMOVE,132,5184
464,ADD,38,11160
464,SEARCH,223,11160
464,REMOVE,188,11160
1000,ADD,36,24024
1000,SEARCH,417,24024
1000,REMOVE,306,24024
2154,ADD,22,51720
2154,SEARCH,866,51720
2154,REMOVE,609,51720
4642,ADD,23,111432
4642,SEARCH,1917,111432
4642,REMOVE,1653,111432
10000,ADD,25,240024
10000,SEARCH,4264,240024
10000,REMOVE,3758,240024
21544,ADD,24,517080
21544,SEARCH,9862,517080
21544,REMOVE,9111,517080
46416,ADD,25,1114008
46416,SEARCH,22717,1114008
46416,REMOVE,20588,1114008
100000,ADD,23,2400024
100000,SEARCH,46588,2400024
100000,REMOVE,42817,2400024
