TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,24,2424
100,SEARCH,60,2424
100,REMOVE,78,2424
215,ADD,35,5184
215,SEARCH,116,5184
215,REMOVE,127,5184
464,ADD,23,11160
464,SEARCH,194,11160
464,REMOVE,153,11160
1000,ADD,34,24024
1000,SEARCH,417,24024
1000,REMOVE,299,24024
2154,ADD,22,51720
2154,SEARCH,899,51720
2154,REMOVE,656,51720
4642,ADD,22,111432
4642,SEARCH,1909,111432
4642,REMOVE,1657,111432
10000,ADD,23,240024
10000,SEARCH,4206,240024
10000,REMOVE,3642,240024
21544,ADD,23,517080
21544,SEARCH,9735,517080
21544,REMOVE,8913,517080
46416,ADD,23,1114008
46416,SEARCH,21933,1114008
46416,REMOVE,20056,1114008
100000,ADD,23,2400024
100000,SEARCH,47281,2400024
100000,REMOVE,43317,2400024
