TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,264,2424
100,SEARCH,320,2424
100,REMOVE,358,2424
215,ADD,39,5184
215,SEARCH,118,5184
215,REMOVE,114,5184
464,ADD,77,11160
464,SEARCH,253,11160
464,REMOVE,222,11160
1000,ADD,38,24024
1000,SEARCH,423,24024
1000,REMOVE,282,24024
2154,ADD,63,51720
2154,SEARCH,1033,51720
2154,REMOVE,798,51720
4642,ADD,63,111432
4642,SEARCH,2199,111432
4642,REMOVE,1779,111432
10000,ADD,23,240024
10000,SEARCH,4303,240024
10000,REMOVE,3701,240024
21544,ADD,23,517080
21544,SEARCH,9908,517080
21544,REMOVE,8862,517080
46416,ADD,24,1114008
46416,SEARCH,22090,1114008
46416,REMOVE,20336,1114008
100000,ADD,32,2400024
100000,SEARCH,48495,2400024
100000,REMOVE,43988,2400024
