TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,25,680
100,SEARCH,34,680
100,REMOVE,46,680
167,ADD,25,1320
167,SEARCH,39,1320
167,REMOVE,48,1320
278,ADD,24,1320
278,SEARCH,42,1320
278,REMOVE,49,1320
464,ADD,23,2600
464,SEARCH,51,2600
464,REMOVE,49,2600
774,ADD,24,5160
774,SEARCH,65,5160
774,REMOVE,52,5160
1292,ADD,25,10280
1292,SEARCH,90,10280
1292,REMOVE,55,10280
2154,ADD,24,10280
2154,SEARCH,133,10280
2154,REMOVE,60,10280
3594,ADD,24,20520
3594,SEARCH,195,20520
3594,REMOVE,72,20520
5995,ADD,24,41000
5995,SEARCH,301,41000
5995,REMOVE,89,41000
10000,ADD,24,41000
10000,SEARCH,537,41000
10000,REMOVE,126,41000
