TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,66,680
100,SEARCH,35,680
100,REMOVE,45,680
167,ADD,97,1320
167,SEARCH,38,1320
167,REMOVE,48,1320
278,ADD,145,1320
278,SEARCH,43,1320
278,REMOVE,49,1320
464,ADD,224,2600
464,SEARCH,52,2600
464,REMOVE,50,2600
774,ADD,349,5160
774,SEARCH,66,5160
774,REMOVE,51,5160
1292,ADD,563,10280
1292,SEARCH,93,10280
1292,REMOVE,53,10280
2154,ADD,940,10280
2154,SEARCH,131,10280
2154,REMOVE,61,10280
3594,ADD,1517,20520
3594,SEARCH,196,20520
3594,REMOVE,80,20520
5995,ADD,2530,41000
5995,SEARCH,308,41000
5995,REMOVE,96,41000
10000,ADD,4180,41000
10000,SEARCH,537,41000
10000,REMOVE,127,41000
