TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,184,0
100,SEARCH,180,0
100,REMOVE,224,0
167,ADD,192,0
167,SEARCH,180,0
167,REMOVE,228,0
278,ADD,75,0
278,SEARCH,249,0
278,REMOVE,98,0
464,ADD,93,0
464,SEARCH,345,0
464,REMOVE,247,0
774,ADD,128,0
774,SEARCH,70,0
774,REMOVE,131,0
1292,ADD,196,0
1292,SEARCH,88,0
1292,REMOVE,169,0
2154,ADD,321,0
2154,SEARCH,122,0
2154,REMOVE,234,0
3594,ADD,485,0
3594,SEARCH,173,0
3594,REMOVE,346,0
5995,ADD,782,0
5995,SEARCH,265,0
5995,REMOVE,546,0
10000,ADD,2281,0
10000,SEARCH,522,0
10000,REMOVE,1162,0
