TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,56,0
100,SEARCH,55,0
100,REMOVE,105,0
167,ADD,59,0
167,SEARCH,57,0
167,REMOVE,109,0
278,ADD,59,0
278,SEARCH,59,0
278,REMOVE,113,0
464,ADD,61,0
464,SEARCH,64,0
464,REMOVE,118,0
774,ADD,63,0
774,SEARCH,68,0
774,REMOVE,125,0
1292,ADD,67,0
1292,SEARCH,73,0
1292,REMOVE,134,0
2154,ADD,67,0
2154,SEARCH,76,0
2154,REMOVE,145,0
3594,ADD,70,0
3594,SEARCH,81,0
3594,REMOVE,161,0
5995,ADD,55,0
5995,SEARCH,77,0
5995,REMOVE,178,0
10000,ADD,57,0
10000,SEARCH,87,0
10000,REMOVE,219,0
