TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,40,0
100,SEARCH,41,0
100,REMOVE,95,0
167,ADD,43,0
167,SEARCH,43,0
167,REMOVE,97,0
278,ADD,46,0
278,SEARCH,46,0
278,REMOVE,103,0
464,ADD,48,0
464,SEARCH,50,0
464,REMOVE,106,0
774,ADD,50,0
774,SEARCH,55,0
774,REMOVE,115,0
1292,ADD,52,0
1292,SEARCH,61,0
1292,REMOVE,123,0
2154,ADD,53,0
2154,SEARCH,64,0
2154,REMOVE,133,0
3594,ADD,54,0
3594,SEARCH,70,0
3594,REMOVE,150,0
5995,ADD,57,0
5995,SEARCH,76,0
5995,REMOVE,177,0
10000,ADD,58,0
10000,SEARCH,86,0
10000,REMOVE,220,0
