TamanhoEntrada,Operacao,TempoMedio(ns),MemoriaUso(bytes)
100,ADD,192,0
100,SEARCH,197,0
100,REMOVE,245,0
167,ADD,190,0
167,SEARCH,195,0
167,REMOVE,244,0
278,ADD,145,0
278,SEARCH,123,0
278,REMOVE,196,0
464,ADD,71,0
464,SEARCH,66,0
464,REMOVE,122,0
774,ADD,80,0
774,SEARCH,70,0
774,REMOVE,129,0
1292,ADD,87,0
1292,SEARCH,74,0
1292,REMOVE,136,0
2154,ADD,94,0
2154,SEARCH,79,0
2154,REMOVE,150,0
3594,ADD,99,0
3594,SEARCH,86,0
3594,REMOVE,166,0
5995,ADD,105,0
5995,SEARCH,90,0
5995,REMOVE,195,0
10000,ADD,110,0
10000,SEARCH,119,0
10000,REMOVE,275,0
