TamnhoEntrada,Caso,Estrutura,TipoEntrada,TempoExecucao(ns),MemoriaUso(bytes)
1000,100I0R,Heap,random,246741,0
1000,50I50R,Heap,random,606967,0
1000,75I25R,Heap,random,377625,0
5000,100I0R,Heap,random,709712,0
5000,50I50R,Heap,random,1135404,0
5000,75I25R,Heap,random,1723939,0
8000,100I0R,Heap,random,523739,0
8000,50I50R,Heap,random,1612779,0
8000,75I25R,Heap,random,1558825,0
10000,100I0R,Heap,random,461679,0
10000,50I50R,Heap,random,2700064,0
10000,75I25R,Heap,random,2053341,0
25000,100I0R,Heap,random,941480,286768
25000,50I50R,Heap,random,3851938,122912
25000,75I25R,Heap,random,1893597,122912
50000,100I0R,Heap,random,1647836,643072
50000,50I50R,Heap,random,5444013,307264
50000,75I25R,Heap,random,4900190,313360
75000,100I0R,Heap,random,3188281,636944
75000,50I50R,Heap,random,7712912,307264
75000,75I25R,Heap,random,4012354,653264
100000,100I0R,Heap,random,4730584,1697768
100000,50I50R,Heap,random,12467969,636952
100000,75I25R,Heap,random,9669807,649184
1000,100I0R,Heap,random,93450,0
1000,100I0R0S,Heap,random,99850,0
1000,50I50R0S,Heap,random,101600,0
1000,75I25R0S,Heap,random,81600,0
5000,100I0R0S,Heap,random,284650,0
5000,50I50R0S,Heap,random,329900,0
5000,75I25R0S,Heap,random,302450,0
8000,100I0R0S,Heap,random,145500,0
8000,50I50R0S,Heap,random,304600,0
8000,75I25R0S,Heap,random,242400,0
10000,100I0R0S,Heap,random,124250,0
10000,50I50R0S,Heap,random,441400,0
10000,75I25R0S,Heap,random,393850,0
25000,100I0R0S,Heap,random,346900,204824
25000,50I50R0S,Heap,random,1033700,0
25000,75I25R0S,Heap,random,732500,0
50000,100I0R0S,Heap,random,682100,614464
50000,50I50R0S,Heap,random,2246050,204824
50000,75I25R0S,Heap,random,1590200,163856
75000,100I0R0S,Heap,random,994700,573488
75000,50I50R0S,Heap,random,3546900,245792
75000,75I25R0S,Heap,random,2563300,593976
100000,100I0R0S,Heap,random,1428300,1306584
100000,50I50R0S,Heap,random,4842300,614464
100000,75I25R0S,Heap,random,3324150,593976
1000,100I0R0S,Heap,crescente,22800,0
1000,50I50R0S,Heap,crescente,16800,0
1000,75I25R0S,Heap,crescente,17250,0
5000,100I0R0S,Heap,crescente,145550,0
5000,50I50R0S,Heap,crescente,153900,0
5000,75I25R0S,Heap,crescente,126300,0
8000,100I0R0S,Heap,crescente,247500,0
8000,50I50R0S,Heap,crescente,265750,0
8000,75I25R0S,Heap,crescente,215700,0
10000,100I0R0S,Heap,crescente,319250,0
10000,50I50R0S,Heap,crescente,343700,0
10000,75I25R0S,Heap,crescente,273950,0
25000,100I0R0S,Heap,crescente,938150,81928
25000,50I50R0S,Heap,crescente,978500,0
25000,75I25R0S,Heap,crescente,761200,0
50000,100I0R0S,Heap,crescente,1971900,614464
50000,50I50R0S,Heap,crescente,2023850,204824
50000,75I25R0S,Heap,crescente,1592750,81928
75000,100I0R0S,Heap,crescente,3051000,606216
75000,50I50R0S,Heap,crescente,2987500,122896
75000,75I25R0S,Heap,crescente,2528350,614464
100000,100I0R0S,Heap,crescente,4243900,1277920
100000,50I50R0S,Heap,crescente,4199150,626704
100000,75I25R0S,Heap,crescente,3528900,606216
1000,100I0R0S,Heap,decrescente,3750,0
1000,50I50R0S,Heap,decrescente,10800,0
1000,75I25R0S,Heap,decrescente,8800,0
5000,100I0R0S,Heap,decrescente,18500,0
5000,50I50R0S,Heap,decrescente,128650,0
5000,75I25R0S,Heap,decrescente,75850,0
8000,100I0R0S,Heap,decrescente,30450,0
8000,50I50R0S,Heap,decrescente,216000,0
8000,75I25R0S,Heap,decrescente,138450,0
10000,100I0R0S,Heap,decrescente,37450,0
10000,50I50R0S,Heap,decrescente,276650,0
10000,75I25R0S,Heap,decrescente,180000,0
25000,100I0R0S,Heap,decrescente,107900,204824
25000,50I50R0S,Heap,decrescente,778000,0
25000,75I25R0S,Heap,decrescente,461950,0
50000,100I0R0S,Heap,decrescente,223750,593976
50000,50I50R0S,Heap,decrescente,1589700,245792
50000,75I25R0S,Heap,decrescente,969400,245792
75000,100I0R0S,Heap,decrescente,302800,593976
75000,50I50R0S,Heap,decrescente,2438300,245792
75000,75I25R0S,Heap,decrescente,1484750,614464
100000,100I0R0S,Heap,decrescente,466750,1273872
