TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,0,0
3,I,100,0
4,I,100,0
5,I,100,0
6,I,100,0
7,I,100,0
8,I,100,0
9,I,100,0
10,I,100,0
11,I,100,0
12,I,200,0
13,I,200,0
14,I,200,0
15,I,200,0
16,I,100,0
17,I,200,0
18,I,200,0
19,I,200,0
20,I,200,0
21,I,200,0
22,I,300,0
23,I,200,0
24,I,300,0
25,I,200,0
26,I,200,0
27,I,200,0
28,I,400,0
29,I,300,0
30,I,200,0
31,I,300,0
32,I,200,0
33,I,300,0
34,I,400,0
35,I,300,0
36,I,400,0
37,I,300,0
38,I,400,0
39,I,350,0
40,I,500,0
41,I,400,0
42,I,400,0
43,I,400,0
44,I,400,0
45,I,400,0
46,I,400,0
47,I,500,0
48,I,800,0
49,I,400,0
50,I,600,0
51,I,700,0
52,I,400,0
53,I,400,0
54,I,400,0
55,I,300,0
56,I,500,0
57,I,350,0
58,I,400,0
59,I,500,0
60,I,600,0
61,I,500,0
62,I,500,0
63,I,400,0
64,I,500,0
65,I,400,0
66,I,500,0
67,I,800,0
68,I,500,0
69,I,800,0
70,I,550,0
71,I,550,0
72,I,700,0
73,I,1200,0
74,I,600,0
75,I,600,0
76,I,800,0
77,I,800,0
78,I,1000,0
79,I,700,0
80,I,800,0
81,I,600,0
82,I,600,0
83,I,600,0
84,I,650,0
85,I,650,0
86,I,700,0
87,I,1100,0
88,I,800,0
89,I,700,0
90,I,700,0
91,I,700,0
92,I,800,0
93,I,750,0
94,I,800,0
95,I,700,0
96,I,1100,0
97,I,600,0
98,I,600,0
99,I,650,0
100,I,700,0
101,I,850,0
102,I,700,0
103,I,700,0
104,I,800,0
105,I,800,0
106,I,800,0
107,I,800,0
108,I,800,0
109,I,800,0
110,I,800,0
111,I,800,0
112,I,1050,0
113,I,700,0
114,I,800,0
115,I,800,0
116,I,900,0
117,I,800,0
118,I,800,0
119,I,900,0
120,I,950,0
121,I,850,0
122,I,800,0
123,I,900,0
124,I,900,0
125,I,900,0
126,I,900,0
127,I,1150,0
128,I,1100,0
129,I,1200,0
130,I,1000,0
131,I,1000,0
132,I,1100,0
133,I,1000,0
134,I,1100,0
135,I,1100,0
136,I,1100,0
137,I,1050,0
138,I,1100,0
139,I,1100,0
140,I,1200,0
141,I,1150,0
142,I,1200,0
143,I,1150,0
144,I,1400,0
145,I,1100,0
146,I,1100,0
147,I,1100,0
148,I,1200,0
149,I,1100,0
150,I,1200,0
151,I,1500,0
152,I,1700,0
153,I,1200,0
154,I,1250,0
155,I,1200,0
156,I,1300,0
157,I,1300,0
158,I,1300,0
159,I,1300,0
160,I,2250,0
161,I,1500,0
162,I,1200,0
163,I,1200,0
164,I,1300,0
165,I,1300,0
166,I,1300,0
167,I,2200,0
168,I,1700,0
169,I,2200,0
170,I,1350,0
171,I,1300,0
172,I,1800,0
173,I,1350,0
174,I,1800,0
175,I,1700,0
176,I,1600,0
177,I,1300,0
178,I,1400,0
179,I,1300,0
180,I,1400,0
181,I,1400,0
182,I,1400,0
183,I,1400,0
184,I,1600,0
185,I,1500,0
186,I,2500,0
187,I,1900,0
188,I,3000,0
189,I,1700,0
190,I,1500,0
191,I,1900,0
192,I,2400,0
193,I,1100,0
194,I,1100,0
195,I,1400,0
196,I,1150,0
197,I,1100,0
198,I,1200,0
199,I,2200,0
200,I,1700,0
201,I,1200,0
202,I,1250,0
203,I,1250,0
204,I,1600,0
205,I,1300,0
206,I,1550,0
207,I,1300,0
208,I,1600,0
209,I,1600,0
210,I,2000,0
211,I,1300,0
212,I,1300,0
213,I,1300,0
214,I,1600,0
215,I,1300,0
216,I,1500,0
217,I,1350,0
218,I,1450,0
219,I,1400,0
220,I,1400,0
221,I,1400,0
222,I,1800,0
223,I,1400,0
224,I,3000,0
225,I,1300,0
226,I,1300,0
227,I,1300,0
228,I,1500,0
229,I,1300,0
230,I,1400,0
231,I,1400,0
232,I,1600,0
233,I,1800,0
234,I,1500,0
235,I,1400,0
236,I,1500,0
237,I,1450,0
238,I,1500,0
239,I,1500,0
240,I,2650,0
241,I,1450,0
242,I,1500,0
243,I,1400,0
244,I,2150,0
245,I,1500,0
246,I,1850,0
247,I,1850,0
248,I,1700,0
249,I,1550,0
250,I,1950,0
251,I,1550,0
252,I,1600,0
253,I,1600,0
254,I,2000,0
255,I,2000,0
256,I,1600,0
257,I,1600,0
258,I,1700,0
259,I,1800,0
260,I,1800,0
261,I,1700,0
262,I,1900,0
263,I,1950,0
264,I,2050,0
265,I,1850,0
266,I,1950,0
267,I,2050,0
268,I,2000,0
269,I,1900,0
270,I,2000,0
271,I,1900,0
272,I,2200,0
273,I,2000,0
274,I,1950,0
275,I,2000,0
276,I,2050,0
277,I,2000,0
278,I,2000,0
279,I,2000,0
280,I,2100,0
281,I,2050,0
282,I,2100,0
283,I,2100,0
284,I,2150,0
285,I,2650,0
286,I,2700,0
287,I,3200,0
288,I,2700,0
289,I,2150,0
290,I,2100,0
291,I,2150,0
292,I,3600,0
293,I,2200,0
294,I,2650,0
295,I,3200,0
296,I,4050,0
297,I,2200,0
298,I,3000,0
299,I,3650,0
300,I,2850,0
301,I,2450,0
302,I,2300,0
303,I,2350,0
304,I,2600,0
305,I,2300,0
306,I,2300,0
307,I,2300,0
308,I,2400,0
309,I,2400,0
310,I,2400,0
311,I,2500,0
312,I,2600,0
313,I,2450,0
314,I,2500,0
315,I,2500,0
316,I,2600,0
317,I,2500,0
318,I,2600,0
319,I,2450,0
320,I,4500,0
321,I,2100,0
322,I,2100,0
323,I,2200,0
324,I,2300,0
325,I,2200,0
326,I,2250,0
327,I,2300,0
328,I,2500,0
329,I,2300,0
330,I,2450,0
331,I,2500,0
332,I,2400,0
333,I,2900,0
334,I,2400,0
335,I,2300,0
336,I,3950,0
337,I,2400,0
338,I,2400,0
339,I,2450,0
340,I,2500,0
341,I,2400,0
342,I,2500,0
343,I,2500,0
344,I,3700,0
345,I,3050,0
346,I,2600,0
347,I,2550,0
348,I,2600,0
349,I,2550,0
350,I,2600,0
351,I,2600,0
352,I,3100,0
353,I,2500,0
354,I,2500,0
355,I,2600,0
356,I,2650,0
357,I,2550,0
358,I,2600,0
359,I,2600,0
360,I,2800,0
361,I,3350,0
362,I,2700,0
363,I,2700,0
364,I,2800,0
365,I,2800,0
366,I,2700,0
367,I,2700,0
368,I,3000,0
369,I,2700,0
370,I,2750,0
371,I,2800,0
372,I,2900,0
373,I,2800,0
374,I,2800,0
375,I,2800,0
376,I,3000,0
377,I,2900,0
378,I,2900,0
379,I,2900,0
380,I,2900,0
381,I,2900,0
382,I,2900,0
383,I,2900,0
384,I,4600,0
385,I,2300,0
386,I,2350,0
387,I,2400,0
388,I,2400,0
389,I,2400,0
390,I,2400,0
391,I,2500,0
392,I,2700,0
393,I,2500,0
394,I,2500,0
395,I,2500,0
396,I,2600,0
397,I,2500,0
398,I,2650,0
399,I,2700,0
400,I,2950,0
401,I,2600,0
402,I,2750,0
403,I,2600,0
404,I,2700,0
405,I,2600,0
406,I,2700,0
407,I,2700,0
408,I,2800,0
409,I,2700,0
410,I,2750,0
411,I,2800,0
412,I,2800,0
413,I,2800,0
414,I,2800,0
415,I,2800,0
416,I,3400,0
417,I,2800,0
418,I,2750,0
419,I,2800,0
420,I,2900,0
421,I,2850,0
422,I,2800,0
423,I,2800,0
424,I,3000,0
425,I,2900,0
426,I,2900,0
427,I,2900,0
428,I,3000,0
429,I,3000,0
430,I,3000,0
431,I,3300,0
432,I,3200,0
433,I,2900,0
434,I,3000,0
435,I,3000,0
436,I,3100,0
437,I,3000,0
438,I,3000,0
439,I,3400,0
440,I,3250,0
441,I,3100,0
442,I,4250,0
443,I,3200,0
444,I,3550,0
445,I,3200,0
446,I,3200,0
447,I,3150,0
448,I,4150,0
449,I,2750,0
450,I,2900,0
451,I,2800,0
452,I,2850,0
453,I,2850,0
454,I,2950,0
455,I,2900,0
456,I,3100,0
457,I,2900,0
458,I,2900,0
459,I,3000,0
460,I,3100,0
461,I,3000,0
462,I,3000,0
463,I,2950,0
464,I,3350,0
465,I,3000,0
466,I,3100,0
467,I,3100,0
468,I,3100,0
469,I,3000,0
470,I,3100,0
471,I,3100,0
472,I,3300,0
473,I,3200,0
474,I,3150,0
475,I,3200,0
476,I,3200,0
477,I,3200,0
478,I,3200,0
479,I,3200,0
480,I,3800,0
481,I,3100,0
482,I,3900,0
483,I,3200,0
484,I,3250,0
485,I,3300,0
486,I,3200,0
487,I,3250,0
488,I,3500,0
489,I,3300,0
490,I,3300,0
491,I,3350,0
492,I,3400,0
493,I,3400,0
494,I,3400,0
495,I,3350,0
496,I,3700,0
497,I,3300,0
498,I,4400,0
499,I,3400,0
500,I,3500,0
501,R,3850,0
502,R,3550,0
503,R,3500,0
504,R,3500,0
505,R,3450,0
506,R,3450,0
507,R,3400,0
508,R,3400,0
509,R,3300,0
510,R,3300,0
511,R,3300,0
512,R,3450,0
513,R,3300,0
514,R,3350,0
515,R,3300,0
516,R,3150,0
517,R,3200,0
518,R,3200,0
519,R,3200,0
520,R,3200,0
521,R,3100,0
522,R,3200,0
523,R,3200,0
524,R,3400,0
525,R,3300,0
526,R,3100,0
527,R,3200,0
528,R,3300,0
529,R,3100,0
530,R,3200,0
531,R,3100,0
532,R,3050,0
533,R,3000,0
534,R,3000,0
535,R,2950,0
536,R,3000,0
537,R,3550,0
538,R,3350,0
539,R,2900,0
540,R,2900,0
541,R,2900,0
542,R,2800,0
543,R,2900,0
544,R,2900,0
545,R,2800,0
546,R,2900,0
547,R,2900,0
548,R,3200,0
549,R,2850,0
550,R,2900,0
551,R,2800,0
552,R,2700,0
553,R,2850,0
554,R,2700,0
555,R,2800,0
556,R,4950,0
557,R,2800,0
558,R,2750,0
559,R,2700,0
560,R,2800,0
561,R,2700,0
562,R,2700,0
563,R,2700,0
564,R,2600,0
565,R,2600,0
566,R,2600,0
567,R,2500,0
568,R,2500,0
569,R,2500,0
570,R,2500,0
571,R,2400,0
572,R,2500,0
573,R,2450,0
574,R,2400,0
575,R,2400,0
576,R,2500,0
577,R,2400,0
578,R,2400,0
579,R,2400,0
580,R,2300,0
581,R,2400,0
