TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,50,0
2,I,0,0
3,I,0,0
4,I,0,0
5,I,0,0
6,I,50,0
7,I,50,0
8,I,0,0
9,I,0,0
10,I,0,0
11,I,100,0
12,I,0,0
13,I,0,0
14,I,0,0
15,I,100,0
16,I,100,0
17,I,100,0
18,I,50,0
19,I,100,0
20,I,0,0
21,I,50,0
22,I,50,0
23,I,100,0
24,I,50,0
25,I,100,0
26,I,100,0
27,I,100,0
28,I,50,0
29,I,100,0
30,I,100,0
31,I,50,0
32,I,100,0
33,I,0,0
34,I,100,0
35,I,100,0
36,I,100,0
37,I,100,0
38,I,50,0
39,I,100,0
40,I,100,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,200,0
46,I,100,0
47,I,200,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,200,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,100,0
59,I,100,0
60,I,100,0
61,I,100,0
62,I,100,0
63,I,100,0
64,I,100,0
65,I,100,0
66,I,150,0
67,I,150,0
68,I,100,0
69,I,100,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,100,0
75,I,100,0
76,I,100,0
77,I,100,0
78,I,100,0
79,I,100,0
80,I,100,0
81,I,100,0
82,I,100,0
83,I,100,0
84,I,100,0
85,I,100,0
86,I,200,0
87,I,200,0
88,I,100,0
89,I,100,0
90,I,200,0
91,I,200,0
92,I,100,0
93,I,200,0
94,I,200,0
95,I,200,0
96,I,200,0
97,I,100,0
98,I,150,0
99,I,100,0
100,I,200,0
101,I,150,0
102,I,200,0
103,I,100,0
104,I,200,0
105,I,200,0
106,I,200,0
107,I,200,0
108,I,150,0
109,I,100,0
110,I,150,0
111,I,200,0
112,I,100,0
113,I,200,0
114,I,200,0
115,I,150,0
116,I,200,0
117,I,200,0
118,I,200,0
119,I,200,0
120,I,200,0
121,I,200,0
122,I,200,0
123,I,200,0
124,I,200,0
125,I,200,0
126,I,200,0
127,I,200,0
128,I,200,0
129,I,200,0
130,I,200,0
131,I,200,0
132,I,200,0
133,I,200,0
134,I,200,0
135,I,200,0
136,I,200,0
137,I,200,0
138,I,200,0
139,I,200,0
140,I,200,0
141,I,200,0
142,I,200,0
143,I,200,0
144,I,200,0
145,I,250,0
146,I,200,0
147,I,200,0
148,I,200,0
149,I,300,0
150,I,200,0
151,I,200,0
152,I,200,0
153,I,200,0
154,I,250,0
155,I,200,0
156,I,300,0
157,I,200,0
158,I,200,0
159,I,200,0
160,I,200,0
161,I,200,0
162,I,200,0
163,I,200,0
164,I,200,0
165,I,300,0
166,I,300,0
167,I,300,0
168,I,200,0
169,I,300,0
170,I,200,0
171,I,200,0
172,I,300,0
173,I,200,0
174,I,300,0
175,I,200,0
176,I,250,0
177,I,300,0
178,I,250,0
179,I,300,0
180,I,250,0
181,I,300,0
182,I,200,0
183,I,300,0
184,I,200,0
185,I,300,0
186,I,300,0
187,I,250,0
188,I,200,0
189,I,250,0
190,I,300,0
191,I,300,0
192,I,300,0
193,I,300,0
194,I,300,0
195,I,300,0
196,I,300,0
197,I,400,0
198,I,300,0
199,I,300,0
200,I,400,0
201,I,300,0
202,I,300,0
203,I,300,0
204,I,300,0
205,I,300,0
206,I,300,0
207,I,300,0
208,I,300,0
209,I,300,0
210,I,300,0
211,I,300,0
212,I,300,0
213,I,300,0
214,I,300,0
215,I,300,0
216,I,300,0
217,I,300,0
218,I,300,0
219,I,300,0
220,I,300,0
221,I,300,0
222,I,300,0
223,I,300,0
224,I,300,0
225,I,300,0
226,I,400,0
227,I,400,0
228,I,400,0
229,I,300,0
230,I,300,0
231,I,300,0
232,I,300,0
233,I,300,0
234,I,450,0
235,I,400,0
236,I,300,0
237,I,300,0
238,I,300,0
239,I,300,0
240,I,300,0
241,I,300,0
242,I,300,0
243,I,300,0
244,I,300,0
245,I,300,0
246,I,300,0
247,I,300,0
248,I,300,0
249,I,300,0
250,I,300,0
251,I,300,0
252,I,350,0
253,I,350,0
254,I,300,0
255,I,300,0
256,I,300,0
257,I,350,0
258,I,400,0
259,I,300,0
260,I,400,0
261,I,300,0
262,I,400,0
263,I,350,0
264,I,300,0
265,I,450,0
266,I,400,0
267,I,300,0
268,I,300,0
269,I,300,0
270,I,400,0
271,I,350,0
272,I,350,0
273,I,400,0
274,I,400,0
275,I,400,0
276,I,400,0
277,I,400,0
278,I,400,0
279,I,400,0
280,I,300,0
281,I,500,0
282,I,400,0
283,I,400,0
284,I,350,0
285,I,400,0
286,I,500,0
287,I,400,0
288,I,400,0
289,I,400,0
290,I,400,0
291,I,400,0
292,I,400,0
293,I,400,0
294,I,400,0
295,I,400,0
296,I,400,0
297,I,400,0
298,I,400,0
299,I,400,0
300,I,400,0
301,I,400,0
302,I,400,0
303,I,400,0
304,I,400,0
305,I,400,0
306,I,400,0
307,I,500,0
308,I,500,0
309,I,500,0
310,I,500,0
311,I,500,0
312,I,400,0
313,I,400,0
314,I,400,0
315,I,400,0
316,I,400,0
317,I,400,0
318,I,450,0
319,I,500,0
320,I,400,0
321,I,400,0
322,I,500,0
323,I,400,0
324,I,400,0
325,I,400,0
326,I,500,0
327,I,400,0
328,I,400,0
329,I,400,0
330,I,400,0
331,I,400,0
332,I,400,0
333,I,400,0
334,I,500,0
335,I,400,0
336,I,500,0
337,I,550,0
338,I,500,0
339,I,500,0
340,I,450,0
341,I,500,0
342,I,500,0
343,I,400,0
344,I,400,0
345,I,500,0
346,I,450,0
347,I,600,0
348,I,400,0
349,I,500,0
350,I,450,0
351,I,600,0
352,I,500,0
353,I,500,0
354,I,400,0
355,I,500,0
356,I,500,0
357,I,400,0
358,I,400,0
359,I,500,0
360,I,500,0
361,I,500,0
362,I,500,0
363,I,500,0
364,I,500,0
365,I,500,0
366,I,500,0
367,I,500,0
368,I,500,0
369,I,500,0
370,I,500,0
371,I,600,0
372,I,500,0
373,I,500,0
374,I,500,0
375,I,500,0
376,I,500,0
377,I,500,0
378,I,500,0
379,I,500,0
380,I,500,0
381,I,500,0
382,I,500,0
383,I,550,0
384,I,550,0
385,I,600,0
386,I,600,0
387,I,600,0
388,I,600,0
389,I,600,0
390,I,600,0
391,I,500,0
392,I,500,0
393,I,500,0
394,I,500,0
395,I,500,0
396,I,500,0
397,I,500,0
398,I,500,0
399,I,500,0
400,I,500,0
401,I,500,0
402,I,500,0
403,I,500,0
404,I,500,0
405,I,500,0
406,I,500,0
407,I,500,0
408,I,500,0
409,I,500,0
410,I,500,0
411,I,500,0
412,I,600,0
413,I,500,0
414,I,500,0
415,I,500,0
416,I,600,0
417,I,500,0
418,I,500,0
419,I,600,0
420,I,700,0
421,I,700,0
422,I,700,0
423,I,600,0
424,I,600,0
425,I,600,0
426,I,600,0
427,I,600,0
428,I,500,0
429,I,550,0
430,I,600,0
431,I,600,0
432,I,600,0
433,I,600,0
434,I,600,0
435,I,550,0
436,I,550,0
437,I,600,0
438,I,950,0
439,I,600,0
440,I,600,0
441,I,600,0
442,I,600,0
443,I,600,0
444,I,600,0
445,I,600,0
446,I,600,0
447,I,600,0
448,I,600,0
449,I,600,0
450,I,600,0
451,I,700,0
452,I,600,0
453,I,600,0
454,I,600,0
455,I,600,0
456,I,600,0
457,I,600,0
458,I,600,0
459,I,600,0
460,I,600,0
461,I,650,0
462,I,600,0
463,I,600,0
464,I,600,0
465,I,600,0
466,I,600,0
467,I,600,0
468,I,600,0
469,I,600,0
470,I,600,0
471,I,600,0
472,I,600,0
473,I,600,0
474,I,600,0
475,I,600,0
476,I,600,0
477,I,600,0
478,I,650,0
479,I,600,0
480,I,600,0
481,I,600,0
482,I,600,0
483,I,600,0
484,I,600,0
485,I,600,0
486,I,600,0
487,I,650,0
488,I,650,0
489,I,700,0
490,I,600,0
491,I,600,0
492,I,600,0
493,I,600,0
494,I,700,0
495,I,700,0
496,I,600,0
497,I,650,0
498,I,600,0
499,I,600,0
500,I,600,0
501,R,200,0
502,R,100,0
503,R,100,0
504,R,100,0
505,R,100,0
506,R,100,0
507,R,0,0
508,R,0,0
509,R,100,0
510,R,0,0
511,R,0,0
512,R,0,0
513,R,50,0
514,R,0,0
515,R,100,0
516,R,0,0
517,R,0,0
518,R,50,0
519,R,100,0
520,R,0,0
521,R,0,0
522,R,50,0
523,R,0,0
524,R,50,0
525,R,0,0
526,R,0,0
527,R,100,0
528,R,100,0
529,R,0,0
530,R,50,0
531,R,100,0
532,R,50,0
533,R,50,0
534,R,0,0
535,R,50,0
536,R,0,0
537,R,50,0
538,R,0,0
539,R,0,0
540,R,100,0
541,R,100,0
542,R,0,0
543,R,50,0
544,R,0,0
545,R,0,0
546,R,50,0
547,R,50,0
548,R,50,0
549,R,0,0
550,R,0,0
551,R,100,0
552,R,0,0
553,R,50,0
554,R,0,0
555,R,50,0
556,R,0,0
557,R,0,0
558,R,100,0
559,R,0,0
560,R,0,0
561,R,0,0
562,R,0,0
563,R,50,0
564,R,0,0
565,R,50,0
566,R,50,0
567,R,0,0
568,R,0,0
569,R,50,0
570,R,100,0
571,R,0,0
572,R,0,0
573,R,0,0
574,R,0,0
575,R,0,0
576,R,0,0
577,R,50,0
578,R,0,0
579,R,0,0
580,R,0,0
581,R,100,0
582,R,100,0
583,R,0,0
584,R,0,0
585,R,0,0
586,R,50,0
587,R,50,0
588,R,0,0
589,R,0,0
590,R,50,0
591,R,0,0
592,R,0,0
593,R,0,0
594,R,50,0
595,R,100,0
596,R,50,0
597,R,0,0
598,R,0,0
599,R,0,0
600,R,50,0
601,R,100,0
602,R,0,0
603,R,0,0
604,R,0,0
605,R,0,0
606,R,100,0
607,R,0,0
608,R,0,0
609,R,0,0
610,R,50,0
611,R,0,0
612,R,0,0
613,R,0,0
614,R,0,0
615,R,0,0
616,R,0,0
617,R,100,0
618,R,0,0
619,R,0,0
620,R,0,0
621,R,0,0
622,R,50,0
623,R,0,0
624,R,0,0
625,R,0,0
626,R,0,0
627,R,0,0
628,R,0,0
629,R,100,0
630,R,0,0
631,R,0,0
632,R,0,0
633,R,50,0
634,R,0,0
635,R,0,0
636,R,0,0
637,R,0,0
638,R,0,0
639,R,0,0
