TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,0,0
2,I,50,0
3,I,0,0
4,I,50,0
5,I,50,0
6,I,0,0
7,I,0,0
8,I,50,0
9,I,0,0
10,I,100,0
11,I,100,0
12,I,100,0
13,I,100,0
14,I,0,0
15,I,100,0
16,I,50,0
17,I,100,0
18,I,50,0
19,I,100,0
20,I,50,0
21,I,100,0
22,I,50,0
23,I,100,0
24,I,0,0
25,I,50,0
26,I,100,0
27,I,100,0
28,I,100,0
29,I,0,0
30,I,0,0
31,I,0,0
32,I,0,0
33,I,50,0
34,I,50,0
35,I,0,0
36,I,0,0
37,I,0,0
38,I,0,0
39,I,0,0
40,I,100,0
41,I,100,0
42,I,100,0
43,I,100,0
44,I,100,0
45,I,100,0
46,I,100,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,50,0
53,I,50,0
54,I,50,0
55,I,0,0
56,I,0,0
57,I,50,0
58,I,50,0
59,I,0,0
60,I,100,0
61,I,100,0
62,I,0,0
63,I,100,0
64,I,50,0
65,I,100,0
66,I,50,0
67,I,0,0
68,I,50,0
69,I,50,0
70,I,100,0
71,I,100,0
72,I,0,0
73,I,100,0
74,I,100,0
75,I,0,0
76,I,50,0
77,I,0,0
78,I,0,0
79,I,0,0
80,I,0,0
81,I,100,0
82,I,100,0
83,I,100,0
84,I,0,0
85,I,50,0
86,I,0,0
87,I,50,0
88,I,50,0
89,I,100,0
90,I,100,0
91,I,100,0
92,I,0,0
93,I,0,0
94,I,0,0
95,I,0,0
96,I,0,0
97,I,0,0
98,I,100,0
99,I,100,0
100,I,100,0
101,I,50,0
102,I,100,0
103,I,50,0
104,I,0,0
105,I,0,0
106,I,0,0
107,I,50,0
108,I,0,0
109,I,50,0
110,I,50,0
111,I,0,0
112,I,0,0
113,I,0,0
114,I,50,0
115,I,50,0
116,I,0,0
117,I,0,0
118,I,0,0
119,I,100,0
120,I,0,0
121,I,0,0
122,I,0,0
123,I,50,0
124,I,0,0
125,I,0,0
126,I,50,0
127,I,0,0
128,I,50,0
129,I,100,0
130,I,0,0
131,I,50,0
132,I,0,0
133,I,100,0
134,I,100,0
135,I,0,0
136,I,100,0
137,I,50,0
138,I,100,0
139,I,100,0
140,I,0,0
141,I,0,0
142,I,50,0
143,I,0,0
144,I,50,0
145,I,50,0
146,I,50,0
147,I,0,0
148,I,0,0
149,I,50,0
150,I,50,0
151,I,100,0
152,I,100,0
153,I,0,0
154,I,100,0
155,I,0,0
156,I,100,0
157,I,100,0
158,I,0,0
159,I,50,0
160,I,0,0
161,I,200,0
162,I,0,0
163,I,0,0
164,I,100,0
165,I,50,0
166,I,0,0
167,I,0,0
168,I,100,0
169,I,0,0
170,I,0,0
171,I,100,0
172,I,0,0
173,I,0,0
174,I,100,0
175,I,0,0
176,I,0,0
177,I,0,0
178,I,100,0
179,I,100,0
180,I,0,0
181,I,0,0
182,I,100,0
183,I,0,0
184,I,0,0
185,I,0,0
186,I,100,0
187,I,0,0
188,I,0,0
189,I,0,0
190,I,100,0
191,I,50,0
192,I,0,0
193,I,100,0
194,I,50,0
195,I,0,0
196,I,50,0
197,I,100,0
198,I,0,0
199,I,0,0
200,I,0,0
201,I,0,0
202,I,50,0
203,I,100,0
204,I,50,0
205,I,0,0
206,I,100,0
207,I,0,0
208,I,50,0
209,I,0,0
210,I,0,0
211,I,100,0
212,I,100,0
213,I,100,0
214,I,100,0
215,I,0,0
216,I,0,0
217,I,0,0
218,I,0,0
219,I,0,0
220,I,100,0
221,I,100,0
222,I,100,0
223,I,0,0
224,I,100,0
225,I,100,0
226,I,0,0
227,I,100,0
228,I,0,0
229,I,0,0
230,I,0,0
231,I,50,0
232,I,0,0
233,I,0,0
234,I,50,0
235,I,50,0
236,I,0,0
237,I,0,0
238,I,50,0
239,I,0,0
240,I,100,0
241,I,0,0
242,I,0,0
243,I,0,0
244,I,50,0
245,I,50,0
246,I,0,0
247,I,0,0
248,I,100,0
249,I,0,0
250,I,100,0
251,I,50,0
252,I,50,0
253,I,50,0
254,I,100,0
255,I,0,0
256,I,0,0
257,I,0,0
258,I,100,0
259,I,0,0
260,I,100,0
261,I,50,0
262,I,0,0
263,I,0,0
264,I,50,0
265,I,50,0
266,I,100,0
267,I,0,0
268,I,0,0
269,I,100,0
270,I,0,0
271,I,100,0
272,I,100,0
273,I,100,0
274,I,100,0
275,I,50,0
276,I,0,0
277,I,0,0
278,I,0,0
279,I,0,0
280,I,100,0
281,I,50,0
282,I,50,0
283,I,50,0
284,I,100,0
285,I,100,0
286,I,100,0
287,I,100,0
288,I,0,0
289,I,100,0
290,I,50,0
291,I,0,0
292,I,100,0
293,I,100,0
294,I,50,0
295,I,50,0
296,I,100,0
297,I,0,0
298,I,100,0
299,I,100,0
300,I,100,0
301,I,100,0
302,I,50,0
303,I,0,0
304,I,0,0
305,I,50,0
306,I,0,0
307,I,0,0
308,I,100,0
309,I,100,0
310,I,100,0
311,I,100,0
312,I,0,0
313,I,100,0
314,I,50,0
315,I,100,0
316,I,0,0
317,I,0,0
318,I,0,0
319,I,0,0
320,I,100,0
321,I,200,0
322,I,0,0
323,I,100,0
324,I,50,0
325,I,100,0
326,I,0,0
327,I,100,0
328,I,50,0
329,I,0,0
330,I,0,0
331,I,0,0
332,I,0,0
333,I,0,0
334,I,100,0
335,I,50,0
336,I,50,0
337,I,0,0
338,I,0,0
339,I,0,0
340,I,100,0
341,I,0,0
342,I,0,0
343,I,50,0
344,I,0,0
345,I,0,0
346,I,0,0
347,I,0,0
348,I,0,0
349,I,0,0
350,I,50,0
351,I,0,0
352,I,0,0
353,I,0,0
354,I,0,0
355,I,100,0
356,I,0,0
357,I,0,0
358,I,0,0
359,I,100,0
360,I,50,0
361,I,0,0
362,I,0,0
363,I,0,0
364,I,50,0
365,I,50,0
366,I,0,0
367,I,0,0
368,I,0,0
369,I,50,0
370,I,0,0
371,I,50,0
372,I,0,0
373,I,100,0
374,I,0,0
375,I,0,0
376,I,0,0
377,I,0,0
378,I,0,0
379,I,0,0
380,I,0,0
381,I,100,0
382,I,0,0
383,I,0,0
384,I,50,0
385,I,0,0
386,I,0,0
387,I,0,0
388,I,0,0
389,I,0,0
390,I,0,0
391,I,0,0
392,I,50,0
393,I,0,0
394,I,0,0
395,I,100,0
396,I,100,0
397,I,50,0
398,I,100,0
399,I,0,0
400,I,0,0
401,I,0,0
402,I,100,0
403,I,0,0
404,I,0,0
405,I,50,0
406,I,0,0
407,I,100,0
408,I,0,0
409,I,0,0
410,I,0,0
411,I,0,0
412,I,100,0
413,I,0,0
414,I,0,0
415,I,100,0
416,I,50,0
417,I,0,0
418,I,50,0
419,I,0,0
420,I,0,0
421,I,0,0
422,I,0,0
423,I,0,0
424,I,0,0
425,I,0,0
426,I,0,0
427,I,0,0
428,I,50,0
429,I,0,0
430,I,100,0
431,I,0,0
432,I,100,0
433,I,0,0
434,I,100,0
435,I,50,0
436,I,0,0
437,I,0,0
438,I,0,0
439,I,100,0
440,I,100,0
441,I,100,0
442,I,100,0
443,I,0,0
444,I,0,0
445,I,0,0
446,I,100,0
447,I,0,0
448,I,0,0
449,I,0,0
450,I,0,0
451,I,100,0
452,I,0,0
453,I,0,0
454,I,0,0
455,I,100,0
456,I,50,0
457,I,50,0
458,I,0,0
459,I,0,0
460,I,0,0
461,I,0,0
462,I,0,0
463,I,100,0
464,I,0,0
465,I,0,0
466,I,0,0
467,I,0,0
468,I,100,0
469,I,0,0
470,I,0,0
471,I,0,0
472,I,100,0
473,I,0,0
474,I,100,0
475,I,0,0
476,I,50,0
477,I,100,0
478,I,100,0
479,I,50,0
480,I,50,0
481,I,100,0
482,I,100,0
483,I,0,0
484,I,0,0
485,I,0,0
486,I,0,0
487,I,100,0
488,I,0,0
489,I,0,0
490,I,0,0
491,I,100,0
492,I,0,0
493,I,0,0
494,I,100,0
495,I,0,0
496,I,0,0
497,I,100,0
498,I,50,0
499,I,0,0
500,I,0,0
501,R,100,0
502,R,200,0
503,R,100,0
504,R,100,0
505,R,100,0
506,R,100,0
507,R,100,0
508,R,100,0
509,R,100,0
510,R,100,0
511,R,100,0
512,R,100,0
513,R,100,0
514,R,100,0
515,R,100,0
516,R,100,0
517,R,100,0
518,R,100,0
519,R,100,0
520,R,100,0
521,R,100,0
522,R,100,0
523,R,200,0
524,R,100,0
525,R,150,0
526,R,100,0
527,R,100,0
528,R,100,0
529,R,150,0
530,R,100,0
531,R,100,0
532,R,100,0
533,R,100,0
534,R,100,0
535,R,100,0
536,R,100,0
537,R,100,0
538,R,100,0
539,R,100,0
540,R,100,0
541,R,100,0
542,R,150,0
543,R,200,0
544,R,100,0
545,R,100,0
546,R,150,0
547,R,100,0
548,R,100,0
549,R,100,0
550,R,100,0
551,R,100,0
552,R,100,0
553,R,200,0
554,R,100,0
555,R,150,0
556,R,100,0
557,R,100,0
558,R,100,0
559,R,100,0
560,R,200,0
561,R,100,0
562,R,100,0
563,R,200,0
564,R,100,0
565,R,100,0
566,R,100,0
567,R,100,0
568,R,100,0
569,R,100,0
570,R,200,0
571,R,100,0
572,R,100,0
573,R,100,0
574,R,200,0
575,R,100,0
576,R,100,0
577,R,100,0
578,R,100,0
579,R,100,0
580,R,150,0
581,R,150,0
582,R,100,0
583,R,200,0
584,R,100,0
585,R,100,0
586,R,200,0
587,R,200,0
588,R,100,0
589,R,100,0
590,R,100,0
591,R,100,0
592,R,200,0
593,R,100,0
594,R,200,0
595,R,200,0
596,R,100,0
597,R,200,0
598,R,100,0
599,R,100,0
600,R,100,0
601,R,100,0
602,R,200,0
603,R,100,0
604,R,100,0
605,R,100,0
606,R,100,0
607,R,100,0
608,R,100,0
609,R,100,0
610,R,100,0
611,R,100,0
612,R,100,0
613,R,200,0
614,R,150,0
615,R,150,0
616,R,100,0
617,R,200,0
618,R,100,0
619,R,100,0
620,R,100,0
621,R,100,0
622,R,100,0
623,R,100,0
624,R,100,0
625,R,100,0
626,R,100,0
627,R,100,0
628,R,100,0
629,R,100,0
630,R,100,0
631,R,100,0
632,R,150,0
633,R,100,0
634,R,100,0
635,R,100,0
636,R,100,0
637,R,100,0
638,R,100,0
639,R,100,0
640,R,200,0
641,R,100,0
642,R,100,0
643,R,100,0
644,R,100,0
645,R,100,0
646,R,100,0
647,R,100,0
648,R,100,0
649,R,100,0
650,R,100,0
651,R,100,0
652,R,100,0
653,R,200,0
654,R,100,0
655,R,100,0
656,R,100,0
657,R,200,0
658,R,100,0
659,R,100,0
660,R,100,0
661,R,100,0
662,R,100,0
663,R,100,0
664,R,100,0
665,R,100,0
666,R,100,0
667,R,100,0
668,R,100,0
669,R,100,0
670,R,100,0
671,R,100,0
672,R,100,0
673,R,100,0
674,R,100,0
675,R,100,0
676,R,200,0
677,R,100,0
678,R,100,0
679,R,100,0
680,R,100,0
681,R,100,0
682,R,100,0
683,R,100,0
684,R,0,0
685,R,100,0
686,R,100,0
687,R,150,0
688,R,100,0
689,R,100,0
690,R,100,0
691,R,150,0
692,R,100,0
693,R,100,0
694,R,100,0
695,R,100,0
696,R,100,0
697,R,100,0
698,R,100,0
699,R,100,0
700,R,100,0
701,R,100,0
702,R,100,0
703,R,100,0
704,R,100,0
705,R,100,0
706,R,100,0
707,R,100,0
708,R,100,0
709,R,100,0
710,R,100,0
711,R,100,0
712,R,200,0
713,R,100,0
714,R,100,0
715,R,100,0
716,R,100,0
717,R,100,0
718,R,100,0
719,R,100,0
720,R,100,0
721,R,100,0
722,R,100,0
723,R,100,0
724,R,100,0
725,R,100,0
726,R,150,0
727,R,100,0
728,R,100,0
729,R,100,0
730,R,100,0
731,R,100,0
732,R,100,0
733,R,200,0
734,R,100,0
735,R,150,0
736,R,100,0
737,R,100,0
738,R,100,0
739,R,100,0
740,R,150,0
741,R,100,0
742,R,100,0
743,R,100,0
744,R,100,0
745,R,150,0
746,R,100,0
747,R,100,0
748,R,100,0
749,R,100,0
