TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
1,I,300,0
2,I,450,0
3,I,400,0
4,I,600,0
5,I,700,0
6,I,850,0
7,I,750,0
8,I,300,0
9,I,300,0
10,I,200,0
11,I,200,0
12,I,100,0
13,I,100,0
14,I,100,0
15,I,100,0
16,I,100,0
17,I,100,0
18,I,100,0
19,I,100,0
20,I,200,0
21,I,100,0
22,I,100,0
23,I,100,0
24,I,200,0
25,I,100,0
26,I,200,0
27,I,100,0
28,I,100,0
29,I,100,0
30,I,100,0
31,I,100,0
32,I,100,0
33,I,100,0
34,I,100,0
35,I,100,0
36,I,100,0
37,I,100,0
38,I,100,0
39,I,100,0
40,I,100,0
41,I,200,0
42,I,200,0
43,I,100,0
44,I,100,0
45,I,100,0
46,I,100,0
47,I,100,0
48,I,100,0
49,I,100,0
50,I,100,0
51,I,100,0
52,I,100,0
53,I,100,0
54,I,100,0
55,I,100,0
56,I,100,0
57,I,100,0
58,I,100,0
59,I,100,0
60,I,100,0
61,I,200,0
62,I,100,0
63,I,100,0
64,I,100,0
65,I,100,0
66,I,50,0
67,I,100,0
68,I,100,0
69,I,100,0
70,I,100,0
71,I,100,0
72,I,100,0
73,I,100,0
74,I,100,0
75,I,100,0
76,I,100,0
77,I,100,0
78,I,50,0
79,I,100,0
80,I,100,0
81,I,100,0
82,I,100,0
83,I,50,0
84,I,100,0
85,I,50,0
86,I,100,0
87,I,100,0
88,I,100,0
89,I,0,0
90,I,100,0
91,I,100,0
92,I,100,0
93,I,100,0
94,I,100,0
95,I,100,0
96,I,100,0
97,I,100,0
98,I,100,0
99,I,100,0
100,I,100,0
101,I,100,0
102,I,100,0
103,I,100,0
104,I,100,0
105,I,100,0
106,I,100,0
107,I,100,0
108,I,100,0
109,I,100,0
110,I,100,0
111,I,100,0
112,I,100,0
113,I,100,0
114,I,100,0
115,I,50,0
116,I,100,0
117,I,100,0
118,I,100,0
119,I,100,0
120,I,100,0
121,I,100,0
122,I,50,0
123,I,100,0
124,I,100,0
125,I,100,0
126,I,100,0
127,I,100,0
128,I,100,0
129,I,100,0
130,I,100,0
